row_id,duration
7234,1186.3928413857707
7235,828.2288127049815
7236,1394.8095343944317
7237,377.5190630040396
7238,1399.9540618315148
7239,785.6523955109943
7240,724.2469971656103
7241,1309.3169883328019
7242,868.6478705657282
7243,1314.7261484323633
7244,1719.2805681416598
7245,337.49533630780024
7246,395.13872359624486
7247,2084.309776264624
7248,875.6732177362705
7249,1489.0472709205121
7250,721.3768215224877
7251,999.1184616854769
7252,897.0289054049471
7253,581.150149127705
7254,930.7493919009055
7255,1095.0475410175802
7256,942.6083326519719
7257,1105.9554001552524
7258,1855.6912077327586
7259,375.65086057131526
7260,886.1340739262756
7261,1347.1679759569693
7262,278.3886453623996
7263,1635.8909903785027
7264,399.49662998254865
7265,723.901390369547
7266,591.3639598413102
7267,1825.4853844706802
7268,906.3376148025092
7269,751.1232546670293
7270,398.14772656528936
7271,1389.7807026757973
7272,346.247787357768
7273,840.6217826207213
7274,626.2698827349934
7275,1368.8163385491905
7276,2080.181819886811
7277,901.3248099019125
7278,522.372814551166
7279,1710.526639673782
7280,1181.6233420837261
7281,2407.7201979806564
7282,1066.6501744731681
7283,584.6931367366021
7284,931.5369912573824
7285,1577.2373625822584
7286,788.1272274849131
7287,1359.7973840892132
7288,1396.489604228905
7289,1435.3698786885163
7290,1097.2823769562467
7291,1200.9483902418415
7292,1243.1007144769944
7293,2637.6231439975836
7294,1001.8476071763436
7295,1531.2817321714233
7296,1424.7676202013847
7297,1337.0150910903521
7298,1086.998546394467
7299,850.3234937171625
7300,578.999144452902
7301,1973.1544417372445
7302,601.1639771911449
7303,1176.6492091452621
7304,368.8154447232605
7305,1448.4917217341222
7306,1367.1766933587696
7307,395.94774009765143
7308,1389.6639008790157
7309,1054.4626149950489
7310,702.9059749248155
7311,3676.401846647498
7312,509.49108902773276
7313,1123.730465984245
7314,1179.4178917346596
7315,1032.9318557948384
7316,1275.5518440772678
7317,1528.9419075429703
7318,680.849045607864
7319,1043.9353973657524
7320,1312.4404673242525
7321,1355.9932753406435
7322,361.3369700731581
7323,1357.211032783318
7324,921.1285635578244
7325,1113.4024608457644
7326,1106.9443710974163
7327,959.4130415598186
7328,613.5672795571202
7329,1184.5157413797465
7330,574.3850938415947
7331,1264.5238224161142
7332,1256.7475422026278
7333,1010.7469730617247
7334,883.6437387860383
7335,1045.6284205368427
7336,709.0505564867628
7337,756.4632307768388
7338,734.2404908452575
7339,1662.5333073039137
7340,1060.4295404201732
7341,822.4001480169488
7342,513.5840375748769
7343,1982.3813457669917
7344,1144.9468910595415
7345,837.6525632797893
7346,910.1286728162918
7347,1404.4300696207101
7348,1201.5691743393409
7349,1237.8334644534025
7350,1229.7303200451547
7351,590.800425771452
7352,514.2812009596555
7353,1182.5626597787468
7354,1412.7164407097657
7355,715.8421065087205
7356,848.7711713975126
7357,356.8917869666029
7358,797.4938830215078
7359,1126.687268067929
7360,792.2927079912347
7361,398.4920923082552
7362,702.1655160834612
7363,643.5669372718636
7364,441.6344664597775
7365,753.4226713793507
7366,1328.945832412213
7367,484.9817934205897
7368,1033.0443596233592
7369,1579.6714531543587
7370,1055.5534715437082
7371,1141.0484696841193
7372,1230.4058716387715
7373,919.2229564099722
7374,1312.6042813937588
7375,1270.2685564198187
7376,571.4715441360404
7377,600.2922500587637
7378,2275.231354517428
7379,297.25349756337073
7380,2843.376066003679
7381,1524.2116095417484
7382,661.349853508402
7383,524.2326361584957
7384,386.2136413916701
7385,976.2990156430697
7386,1054.361978321023
7387,379.2978328056801
7388,864.4558743673579
7389,1092.91382907936
7390,873.5879574824019
7391,1345.530896227317
7392,1056.662662097007
7393,855.5269213386003
7394,635.5991827937817
7395,3148.9033840950947
7396,1741.4073189736093
7397,3432.133523899239
7398,841.8451737947702
7399,802.8409064998853
7400,298.8506257486766
7401,897.6639283844834
7402,724.9094194493913
7403,966.3429882504145
7404,726.0796267367753
7405,1156.2020387323043
7406,815.1394754145085
7407,978.5233474175826
7408,942.0749045271575
7409,673.8126344399766
7410,1579.9084156737217
7411,936.3446077540823
7412,1263.549530519638
7413,957.5510583940631
7414,1406.878679777876
7415,1090.3428105764146
7416,1161.354112212617
7417,411.48713571820383
7418,1555.2288208846608
7419,1124.9270561732676
7420,967.9885435976109
7421,549.6675984450397
7422,643.8288873186614
7423,604.0838843314223
7424,500.14258451646475
7425,2490.14234394021
7426,958.3836172644893
7427,469.64741056545347
7428,1052.7207082601062
7429,1131.5424569166128
7430,1557.2052138176125
7431,694.3291118318122
7432,493.45490581264784
7433,1052.2623188447872
7434,1305.1113584680156
7435,1100.6124983103941
7436,1152.8242148179966
7437,861.4229156790954
7438,2670.081485228809
7439,763.4510931146198
7440,748.6556788369232
7441,825.5322023284134
7442,1384.4400737820245
7443,825.0061584004422
7444,368.12598019229006
7445,960.6514051462451
7446,1229.059728463307
7447,982.5652813228005
7448,995.3694093816642
7449,3339.097788630889
7450,1561.258651584677
7451,560.5910903018511
7452,1484.3353587210947
7453,327.63903112524423
7454,1368.3796675657445
7455,539.4027509137118
7456,793.0732145797167
7457,1367.789614820539
7458,1053.3396098190883
7459,771.3335726189013
7460,986.9229277728876
7461,961.1452660754996
7462,2627.0856205822515
7463,910.035366853358
7464,1442.3252827653914
7465,2083.969172924825
7466,953.0340483191466
7467,3088.094288890549
7468,558.5527307225317
7469,1087.0229144512743
7470,744.5666382358867
7471,2909.883709160502
7472,827.2444007613079
7473,1994.2784244952757
7474,2074.6969012538084
7475,1175.2960509824538
7476,942.6639671823556
7477,458.6865101374768
7478,1049.6520461062864
7479,1671.5115408611068
7480,793.4427535715331
7481,1362.4899462449898
7482,829.1214668451441
7483,815.5407942792161
7484,1013.3661096854348
7485,1507.7137152883597
7486,759.9777632296237
7487,982.2296399075275
7488,395.9363125885782
7489,1049.9904065739759
7490,1175.538824174247
7491,354.4935577194291
7492,1270.374736121338
7493,565.603790865627
7494,1144.355612812033
7495,1439.0530331368889
7496,743.3939870311269
7497,826.2813745806357
7498,1081.9209321275803
7499,485.4147156743108
7500,519.4526468336874
7501,391.8965541136586
7502,556.5819195345359
7503,2669.228445706214
7504,534.9260451006295
7505,684.0385086780286
7506,1079.109351457333
7507,1186.0821040300596
7508,975.4641711368248
7509,1131.0345616209333
7510,683.6815518413955
7511,628.081912724122
7512,727.2309263116136
7513,1226.2084227414311
7514,825.6962901778847
7515,430.2898258313532
7516,1053.5967516106305
7517,642.0395079365633
7518,1557.508265308151
7519,609.9004339592464
7520,495.62659326183217
7521,317.0290535801771
7522,563.4636102027671
7523,1403.6254578269272
7524,1220.3356349080616
7525,1085.0925994582917
7526,1806.911862769861
7527,744.942766969122
7528,2496.873109075693
7529,403.9182138709831
7530,743.2855765397256
7531,1174.5867914347054
7532,470.244664914186
7533,1711.5814262218064
7534,1212.1080972838354
7535,1564.8852722644153
7536,839.1315327757856
7537,796.0693568585051
7538,1169.3986668470116
7539,1021.6433749691549
7540,1126.3618431961236
7541,1884.4669822997434
7542,581.3879145583902
7543,1321.4480801335812
7544,553.7418397638372
7545,1474.8645635412868
7546,374.13183640010044
7547,1158.8280004738604
7548,876.3893220256651
7549,1136.3006111765042
7550,757.8275540115535
7551,1237.9456706224194
7552,1490.5633655339618
7553,1169.13109966267
7554,784.8939683161185
7555,496.6200644194883
7556,812.1346255378577
7557,1034.5028893682452
7558,1328.0091022061536
7559,1748.8696264228063
7560,1222.9152437483167
7561,1413.7663553798452
7562,642.6571634738232
7563,781.8697480505786
7564,646.4964909662328
7565,385.86337115482814
7566,1123.8981837062202
7567,1075.8321565599908
7568,369.0672211263261
7569,2318.3636886908143
7570,329.1680149970772
7571,1051.911122686105
7572,656.7943365022156
7573,1400.546648671574
7574,2136.3535287070436
7575,1003.4000753467844
7576,720.6366155210283
7577,850.9204987699984
7578,1090.8159827120896
7579,375.982063145648
7580,1184.0026199448937
7581,2536.1758392579973
7582,1050.5395005589837
7583,1249.7595394145121
7584,1328.9938108510744
7585,972.1221093934739
7586,895.2862099118651
7587,548.0080083444678
7588,1029.1564402219428
7589,1240.1980982656546
7590,2242.130813008254
7591,1279.1130404743458
7592,825.320370571326
7593,1633.2186300478395
7594,978.8258742969663
7595,746.9994779651008
7596,544.5080995912691
7597,463.984634005029
7598,515.9597066995951
7599,919.7029562646587
7600,1390.1147598464622
7601,1918.733213899953
7602,843.475345575178
7603,708.453343052593
7604,2632.670120452892
7605,1297.9096227393236
7606,666.6224026407183
7607,595.9358785947582
7608,1059.0463722798538
7609,745.9974579415162
7610,669.7844911121384
7611,2661.2154160573896
7612,1308.9542625019633
7613,2607.053845405481
7614,3345.5074245867786
7615,808.8631290555958
7616,701.3824408627928
7617,460.16683125933935
7618,1029.6959600187165
7619,1242.4977501783317
7620,1062.8529006851588
7621,473.83951046080176
7622,995.3398235409729
7623,875.7087175827162
7624,835.4181252867174
7625,1806.5575395860349
7626,1223.9559184720138
7627,1766.4748819678787
7628,816.3656906151784
7629,730.8907978465859
7630,1268.1628533647786
7631,1464.0770738225024
7632,874.8402653710702
7633,860.8192254752105
7634,790.8932863886849
7635,1348.7659200515036
7636,1368.6007975340403
7637,378.1561191128088
7638,1239.7503658880123
7639,790.1463058157588
7640,659.4115097711666
7641,2408.876357688662
7642,1150.7922297652417
7643,1116.5429731414029
7644,1360.2138271510635
7645,643.750077354185
7646,1067.1153145721748
7647,807.0390681008407
7648,325.7762626851707
7649,2725.8638663944453
7650,2221.7033866646284
7651,871.5500147150801
7652,1145.5986124687624
7653,341.5932053020378
7654,703.0179376893409
7655,626.9744906780707
7656,770.6498566214143
7657,1249.0867377774834
7658,838.2127719453398
7659,670.3476392150505
7660,1380.2775972457252
7661,1113.3046784029063
7662,2298.331088404943
7663,2083.390083224751
7664,1333.248856131915
7665,812.0377238600723
7666,514.9002520649109
7667,1569.0409555169247
7668,1111.0539877844033
7669,716.189996100086
7670,1512.3356259133702
7671,2060.434379546026
7672,301.61808666844354
7673,757.8918038338758
7674,1078.555836076952
7675,1153.1726657515574
7676,869.9792862164977
7677,911.7344660837234
7678,622.6655671767363
7679,383.7212500698228
7680,1265.875849891836
7681,1158.8964333747467
7682,584.5672914229629
7683,1485.6011187127267
7684,771.2417820135488
7685,650.2172416233603
7686,1160.6604922080953
7687,685.7106784197242
7688,855.7181786275888
7689,1631.2299965140191
7690,1264.9929737320806
7691,1307.8113756887071
7692,1288.9761939160235
7693,2076.4402270127816
7694,664.2790660147487
7695,1002.0567981218771
7696,435.0391332642563
7697,500.7593271731019
7698,874.6489690716404
7699,1299.0852261172874
7700,1123.8777709919943
7701,1029.2748997065196
7702,1289.7101430244338
7703,326.329351137416
7704,1236.6159901766207
7705,287.3549163574147
7706,1591.0038641161623
7707,1126.3534582266082
7708,1977.6865794401003
7709,578.7352566445165
7710,3124.576668964518
7711,1902.1140217148104
7712,1073.0822101471406
7713,972.7392924851032
7714,277.1516422095718
7715,481.7139643003421
7716,1052.8430493427272
7717,724.5384477104931
7718,915.2062992536797
7719,1193.166451457344
7720,1276.303025579588
7721,734.1887702271353
7722,1261.0625231293282
7723,901.9192795031387
7724,1175.4323967081082
7725,1043.24009666308
7726,789.5269829723974
7727,1304.9834410610028
7728,790.3671253964849
7729,1280.9541902854617
7730,480.1627572547928
7731,1351.356926243344
7732,392.2598749670889
7733,340.07690110429525
7734,575.1634397877351
7735,1342.8350036705644
7736,1008.7496945183266
7737,747.0657736656556
7738,852.6092579421278
7739,1207.105898704977
7740,1808.7218041751548
7741,703.11952873328
7742,783.2145468398054
7743,1154.2965086289912
7744,1153.8785510481339
7745,799.9073568667706
7746,1277.4001607500725
7747,1076.618195666123
7748,652.6195129353615
7749,2151.271576702222
7750,1651.7549212009903
7751,555.393810228784
7752,3278.4298342180573
7753,475.96640070003593
7754,987.404193056173
7755,1430.334906053517
7756,1104.5882571450718
7757,712.9424804224076
7758,1381.2070089018705
7759,1662.2712745226268
7760,873.2715156358269
7761,2124.725150585555
7762,819.0660244821577
7763,2687.319740925345
7764,871.0929238727476
7765,553.0424853874139
7766,2972.2778848824287
7767,1155.9501374894762
7768,891.407318471427
7769,695.6032423703588
7770,1475.4359790931217
7771,578.5047860452904
7772,1027.0405108236337
7773,632.8969051397289
7774,739.0965277795334
7775,1409.5365602473044
7776,865.1574754419684
7777,556.0552169259364
7778,1270.2628817201285
7779,564.1276513684029
7780,1809.2972891442803
7781,1392.8953400858763
7782,1283.1260397524152
7783,1230.7082379776305
7784,1134.8089588156047
7785,484.7820863552028
7786,900.1495808347515
7787,919.1109853563416
7788,576.387300731878
7789,1202.322352686205
7790,2707.7551555739947
7791,1896.69144424482
7792,804.5948929359606
7793,1473.3524755938552
7794,395.33006425640934
7795,614.9013359861482
7796,1688.0709138609207
7797,1350.7432801677398
7798,873.6712711245319
7799,837.8957009559962
7800,324.68461603279343
7801,609.3053802685863
7802,636.6276810673229
7803,548.0775982460261
7804,1458.4004824456852
7805,945.0400782359379
7806,992.8039888742986
7807,746.0228419477216
7808,776.2130599653806
7809,1015.7446599303852
7810,1373.6430149527887
7811,1007.9122631050853
7812,401.025606039109
7813,991.134460320437
7814,1077.7618285396584
7815,1075.8362345735322
7816,1576.699523116796
7817,833.3434159480686
7818,353.99634230899795
7819,810.9740218691989
7820,972.2104655918799
7821,548.9775397440711
7822,447.7710072175941
7823,1014.7217170724241
7824,1069.741187898213
7825,1179.0816334021752
7826,400.6740136802623
7827,1438.24410793884
7828,749.9498167165469
7829,387.12543402787406
7830,867.8513738510045
7831,476.1636728558122
7832,1529.3529472765383
7833,495.5636730880478
7834,584.433607722228
7835,1985.8984624143084
7836,789.8094019866081
7837,530.5096160272101
7838,1560.5513367046312
7839,1136.1418262904938
7840,1118.9625419552776
7841,1626.2738498287615
7842,1392.5739407711656
7843,1306.0152139147442
7844,1101.3318721152539
7845,1061.8455568548288
7846,690.2236912908473
7847,1348.7737786458574
7848,1238.0347965134754
7849,582.1058865522747
7850,1220.0284317033622
7851,1844.5255944991216
7852,1029.5763804751218
7853,941.4001538805994
7854,836.8498597826924
7855,1003.7889965215323
7856,617.5967602886487
7857,371.9862428752404
7858,2664.5604090203146
7859,586.2403381219222
7860,638.7301904358308
7861,1089.8863043272531
7862,1393.8802452772607
7863,2371.486703849093
7864,868.6861102802002
7865,541.7754263504722
7866,1173.084114558487
7867,1181.3348752108354
7868,1108.2046819249467
7869,1119.4365465926774
7870,1455.3576045783188
7871,1710.515252559193
7872,1111.4163604005125
7873,901.5161793874327
7874,1019.9878920658168
7875,1390.1583457626346
7876,986.845697502432
7877,1319.889159183437
7878,1188.8906264429293
7879,420.19060153918616
7880,1367.8173729305338
7881,852.1273801718978
7882,991.7266814206123
7883,871.7498723436069
7884,1908.519646903879
7885,1495.826163688332
7886,728.042031307515
7887,577.7408926279833
7888,1442.7005138282536
7889,1115.2252973272884
7890,548.5524084939469
7891,992.4942944295625
7892,1127.8054967009164
7893,1691.4303236757892
7894,849.7176213862599
7895,707.4442260145635
7896,1183.147668276562
7897,2974.9486455984193
7898,1054.300179214396
7899,1007.0554099668776
7900,708.1456737212951
7901,1152.3312567604812
7902,779.4317057044636
7903,651.1626246748693
7904,1167.0165258024613
7905,814.4950420978608
7906,308.43242912461596
7907,890.6243385361414
7908,430.70042542960607
7909,1017.3145691508957
7910,1497.540621557793
7911,1426.6867276653695
7912,1074.8252697127687
7913,767.0956401825418
7914,599.5425537547757
7915,389.0835217702919
7916,831.8330309666119
7917,718.3704289419379
7918,1129.9308875244685
7919,1370.9437429160241
7920,1893.183476455559
7921,1309.1610392444977
7922,1213.5513774125563
7923,697.6242165999038
